site_id,sitename,address,city,state,Zip,lat,lon,accuracy,BOS_district,Council_distict,CouncilL_Code,Elementary_Dist,HS_Dist,Unified_Dist,State_Assembly_Dist,State_Senate_Dist,Congressional_Dist
3621,SHERMAN ELEMENTARY,301 22ND ST.,SAN DIEGO,CA,92102,32.7091671,-117.1432788,HIGH,1,8,SD,,,UNIFIED SAN DIEGO,80,40,51
3625,SHOAL CREEK ELEMENTARY,11775 Shoal Creek Drive,San Diego,CA,92128,32.967503,-117.08054,HIGH,3,5,SD,,,UNIFIED POWAY,77,38,52
3629,SIATECH,"2611 Temple Heights Drive, Suite A",Oceanside,CA,92056,33.216092,-117.26989,HIGH,5,4,OC,,,UNIFIED VISTA,76,36,49
3633,SILVER GATE ELEMENTARY,1499 Venice Street,San Diego,CA,92107,32.733235,-117.24415,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,78,39,52
3637,SILVER STRAND ELEMENTARY,1350 Leyte Road,Coronado,CA,92118,32.643984,-117.14542,HIGH,1,,,,,UNIFIED CORONADO,78,39,52
3641,SILVER WING ELEMENTARY,3730 Arey Drive,San Diego,CA,92154,32.578749,-117.05258,HIGH,1,8,SD,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
3645,SKYLINE ELEMENTARY,606 Lomas Santa Fe Drive,Solana Beach,CA,92075,32.996163,-117.26298,HIGH,3,,,GEN BOND SOLANA BEACH-SFID 2016-1 PROP JJ 11/08/16,HIGH SAN DIEGUITO UNION,,78,39,49
3649,SMYTHE ELEMENTARY,1880 Smythe Avenue,San Ysidro,CA,92173,32.562092,-117.04941,HIGH,1,8,SD,GEN ELEM SAN YSIDRO,HIGH SWEETWATER UNION,,80,40,51
3653,SOLANA HIGHLANDS ELEMENTARY,3520 Long Run Drive,San Diego,CA,92130,32.954318,-117.24018,HIGH,3,1,SD,GEN BOND SOLANA BEACH-SFID 2016-1 PROP JJ 11/08/16,HIGH SAN DIEGUITO UNION,,77,39,52
3657,SOLANA PACIFIC ELEMENTARY,3901 Townsgate Drive,San Diego,CA,92130,32.952072,-117.23132,HIGH,3,1,SD,GEN BOND SOLANA BEACH-SFID 2016-1 PROP JJ 11/08/16,HIGH SAN DIEGUITO UNION,,77,39,52
3661,SOLANA RANCH ELEMENTARY,13605 Pacific Highlands Ranch Parkway,San Diego,CA,92130,32.964436,-117.19227,HIGH,3,1,SD,GEN ELEM SOLANA BEACH,HIGH SAN DIEGUITO UNION,,77,39,52
3665,SOLANA SANTA FE ELEMENTARY,6570 El Apajo,Rancho Santa Fe,CA,92067,32.997084,-117.19246,HIGH,5,,,GEN BOND SOLANA BEACH-SFID 2016-1 PROP JJ 11/08/16,HIGH SAN DIEGUITO UNION,,77,38,49
3669,SOLANA VISTA ELEMENTARY,780 Santa Victoria Avenue,Solana Beach,CA,92075,33.00415,-117.25085,HIGH,3,,,GEN BOND SOLANA BEACH-SFID 2016-1 PROP JJ 11/08/16,HIGH SAN DIEGUITO UNION,,78,39,49
3685,SOUTH OCEANSIDE ELEMENTARY,1806 SOUTH HORNE ST.,OCEANSIDE,CA,92054,33.1773903,-117.3573953,HIGH,5,3,OC,,,UNIFIED OCEANSIDE,76,36,49
3685,SOUTH OCEANSIDE ELEMENTARY,1806 South Horne Street,Oceanside,CA,92054,33.177487,-117.35807,HIGH,5,3,OC,,,UNIFIED OCEANSIDE,76,36,49
3697,SOUTHWEST MIDDLE,2710 Iris Street,San Diego,CA,92154,32.569138,-117.07381,HIGH,1,8,SD,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,80,40,51
3697,SOUTHWEST MIDDLE,2710 IRIS ST.,SAN DIEGO,CA,92154,32.570157,-117.0738317,HIGH,1,8,SD,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,80,40,51
3701,SOUTHWEST SENIOR HIGH,1685 Hollister Street,San Diego,CA,92154,32.568057,-117.08409,HIGH,1,8,SD,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,80,40,51
3701,SOUTHWEST SENIOR HIGH,1685 HOLLISTER ST.,SAN DIEGO,CA,92154,32.5677672,-117.0832829,HIGH,1,8,SD,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,80,40,51
3709,SPENCER VALLEY ELEMENTARY,4414 Highway 78 and 79,Santa Ysabel,CA,92036,33.09656,-116.64555,HIGH,2,,,GEN ELEM SPENCER VALLEY,HIGH JULIAN UNION,,71,38,50
3713,SPRECKELS ELEMENTARY,6033 Stadium Street,San Diego,CA,92122,32.849998,-117.21334,HIGH,3,1,SD,,,UNIFIED SAN DIEGO,78,39,52
3717,SPRING VALLEY ACADEMY,3900 CONRAD DR.,SPRING VALLEY,CA,91977,32.7501864,-116.9877716,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,38,53
3717,SPRING VALLEY ACADEMY,3900 Conrad Drive,Spring Valley,CA,91977,32.750413,-116.98775,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,38,53
3721,SPRING VALLEY MIDDLE,3900 CONRAD DR.,SPRING VALLEY,CA,91977,32.7501864,-116.9877716,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,38,53
3721,SPRING VALLEY MIDDLE,3900 Conrad Drive,Spring Valley,CA,91977,32.750387,-116.98733,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,38,53
3761,STANDLEY MIDDLE,6298 Radcliffe Drive,San Diego,CA,92122,32.852231,-117.20568,HIGH,3,1,SD,,,UNIFIED SAN DIEGO,78,39,52
3765,STEELE CANYON HIGH,12440 Campo Road,Spring Valley,CA,91978,32.730297,-116.92517,HIGH,2,,,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,40,50
3765,STEELE CANYON HIGH,12440 CAMPO RD.,SPRING VALLEY,CA,91978,32.7302968,-116.9251791,HIGH,2,,,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,40,50
3781,STONE RANCH ELEMENTARY,16150 4S Ranch Parkway,San Diego,CA,92127,33.005421,-117.11572,HIGH,3,,,,,UNIFIED POWAY,77,38,49
3785,STUART MESA ELEMENTARY,100 Yamanaka Way,Oceanside,CA,92058,33.254199,-117.40995,HIGH,5,,,,,UNIFIED OCEANSIDE,76,36,49
3793,SUNDANCE ELEMENTARY,8944 Twin Trails Drive,San Diego,CA,92129,32.960094,-117.13331,HIGH,3,5,SD,,,"UNIF BOND POWAY-SFID 2002-1,PROP U, 2014 REF",77,39,52
3797,SUNNYSIDE ELEMENTARY,5430 San Miguel Road,Bonita,CA,91902,32.674619,-117.01545,HIGH,1,,,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,79,40,53
3801,SUNNYSLOPE ELEMENTARY,2500 ELM AVE.,SAN DIEGO,CA,92154,32.5805222,-117.0792703,HIGH,1,8,SD,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,80,40,51
3801,SUNNYSLOPE ELEMENTARY,2500 Elm Avenue,San Diego,CA,92154,32.58014,-117.07974,HIGH,1,8,SD,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,80,40,51
3805,SUNSET ELEMENTARY,3825 Sunset Lane,San Ysidro,CA,92173,32.5582,-117.04998,HIGH,1,8,SD,GEN ELEM SAN YSIDRO,HIGH SWEETWATER UNION,,80,40,51
3809,SUNSET HIGH (CONTINUATION),684 Requeza Street,Encinitas,CA,92024,33.043504,-117.27747,HIGH,3,2,EN,GEN ELEM ENCINITAS UNION,HIGH SAN DIEGUITO UNION,,76,36,49
3813,SUNSET HILLS ELEMENTARY,9291 Oviedo Street,San Diego,CA,92129,32.96914,-117.12709,HIGH,3,5,SD,,,"UNIF BOND POWAY-SFID 2002-1,PROP U, 2014 REF",77,39,52
3817,SUNSET VIEW ELEMENTARY,4365 Hill Street,San Diego,CA,92107,32.724692,-117.25049,HIGH,1,2,SD,,,UNIFIED SAN DIEGO,78,39,52
3821,SWEETWATER COMMUNITY DAY,505 1/2 Elm Avenue,Imperial Beach,CA,91932,32.580207,-117.12223,HIGH,1,,,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,78,40,51
3825,SWEETWATER HIGH,2900 HIGHLAND AVE.,NATIONAL CITY,CA,91950,32.6599646,-117.0921272,HIGH,1,,,GEN ELEM NATIONAL,HIGH SWEETWATER UNION,,80,40,51
3825,SWEETWATER HIGH,2900 Highland Avenue,National City,CA,91950,32.659933,-117.0917,HIGH,1,,,GEN ELEM NATIONAL,HIGH SWEETWATER UNION,,80,40,51
3829,SWEETWATER SECONDARY,3252 Bonita Road,Chula Vista,CA,91910,32.648779,-117.05338,HIGH,1,,,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,79,40,53
3833,SWEETWATER SPRINGS ELEMENTARY,10129 AUSTIN DR.,SPRING VALLEY,CA,91977,32.7309311,-116.9749572,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,38,53
3833,SWEETWATER SPRINGS ELEMENTARY,10129 Austin Drive,Spring Valley,CA,91977,32.731776,-116.9766,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,38,53
3837,SYCAMORE CANYON ELEMENTARY,10201 Settle Road,Santee,CA,92071,32.862781,-117.00388,HIGH,2,4,ST,GEN ELEM SANTEE,HIGH GROSSMONT UNION,,71,38,50
3841,SYCAMORE RIDGE,5333 Old Carmel Valley Road,San Diego,CA,92130,32.954011,-117.19998,HIGH,3,1,SD,GEN ELEM DEL MAR UNION,HIGH SAN DIEGUITO UNION,,77,39,52
3845,T.H.E LEADERSHIP ACADEMY,1550 TEMPLE HEIGHTS DR.,OCEANSIDE,CA,92056,33.2189249,-117.2693882,HIGH,5,4,OC,,,UNIFIED VISTA,76,36,49
3845,T.H.E LEADERSHIP ACADEMY,1550 Temple Heights Drive,Oceanside,CA,92056,33.218505,-117.27087,HIGH,5,4,OC,,,UNIFIED VISTA,76,36,49
3849,TAFT MIDDLE,9191 GRAMERCY DR.,SAN DIEGO,CA,92123,32.8010853,-117.1304312,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
3849,TAFT MIDDLE,9191 Gramercy Drive,San Diego,CA,92123,32.802346,-117.13113,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
3861,TAYLION SAN DIEGO ACADEMY,100 North Rancho Sante Fe Road #110,San Marcos,CA,92069,33.151721,-117.19884,HIGH,5,1,SM,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",75,38,50
3865,TEMPLE HEIGHTS ELEMENTARY,1550 TEMPLE HEIGHTS DR.,OCEANSIDE,CA,92056,33.2189249,-117.2693882,HIGH,5,4,OC,,,UNIFIED VISTA,76,36,49
3869,TEOFILO MENDOZA,2050 CORONADO AVE.,SAN DIEGO,CA,92154,32.5773629,-117.0894516,HIGH,1,8,SD,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,80,40,51
3869,TEOFILO MENDOZA,2050 Coronado Avenue,San Diego,CA,92154,32.576464,-117.08954,HIGH,1,8,SD,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,80,40,51
3885,THE HEIGHTS CHARTER,"2710 Alpine Boulevard, Suite E",Alpine,CA,91901,32.835104,-116.75529,HIGH,2,,,GEN ELEM ALPINE UNION,HIGH GROSSMONT UNION,,71,38,50
3889,THE O'FARRELL CHARTER,6130 SKYLINE DR.,SAN DIEGO,CA,92114,32.702239,-117.0656776,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,40,51
3889,THE O'FARRELL CHARTER,6130 Skyline Drive,San Diego,CA,92114,32.701375,-117.06485,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,40,51
3893,THRIVE PUBLIC,4260 54th Street,San Diego,CA,92115,32.754058,-117.07999,HIGH,4,9,SD,,,UNIFIED SAN DIEGO,79,40,51
3893,THRIVE PUBLIC,4260 54th Street,San Diego,CA,92115,32.754058,-117.07999,HIGH,4,9,SD,,,UNIFIED SAN DIEGO,79,40,51
3921,TIERRA BONITA ELEMENTARY,14678 Tierra Bonita Road,Poway,CA,92064,32.98141,-117.02771,HIGH,2,3,PW,,,"UNIF BOND POWAY-SFID 2002-1,PROP U, 2014 REF",77,38,52
3925,TIERRA DEL SOL MIDDLE,9611 PETITE LN.,LAKESIDE,CA,92040,32.8537864,-116.9110724,HIGH,2,,,GEN ELEM LAKESIDE UNION,HIGH GROSSMONT UNION,,71,38,50
3925,TIERRA DEL SOL MIDDLE,9611 Petite Lane,Lakeside,CA,92040,32.854481,-116.91164,HIGH,2,,,GEN ELEM LAKESIDE UNION,HIGH GROSSMONT UNION,,71,38,50
3933,TIERRASANTA ELEMENTARY,5450 Lacuenta Drive,San Diego,CA,92124,32.829755,-117.0962,HIGH,3,7,SD,,,UNIFIED SAN DIEGO,77,39,52
3937,TIFFANY (BURTON C.) ELEMENTARY,1691 Elmhurst Street,Chula Vista,CA,91913,32.64483,-116.99102,HIGH,1,1,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,79,40,53
3945,TOLER ELEMENTARY,3350 Baker Street,San Diego,CA,92117,32.80064,-117.20929,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,78,39,52
3949,TORREY HILLS,10830 Calle Mar de Mariposa,San Diego,CA,92130,32.913451,-117.2232,HIGH,3,1,SD,GEN ELEM DEL MAR UNION,HIGH SAN DIEGUITO UNION,,77,39,52
3953,TORREY PINES ELEMENTARY,8350 Cliffridge Avenue,La Jolla,CA,92037,32.858621,-117.24378,HIGH,4,1,SD,,,UNIFIED SAN DIEGO,78,39,52
3957,TORREY PINES HIGH,3710 Del Mar Heights Road,San Diego,CA,92130,32.956384,-117.22497,HIGH,3,1,SD,GEN BOND SOLANA BEACH-SFID 2016-1 PROP JJ 11/08/16,HIGH SAN DIEGUITO UNION,,77,39,52
3961,TRACE,"2555 Camino Del Rio South, Suite 150",San Diego,CA,92108,32.768526,-117.13708,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
3965,TURTLEBACK ELEMENTARY,15855 Turtleback Road,San Diego,CA,92127,33.004949,-117.08814,HIGH,3,5,SD,,,"UNIF BOND POWAY-SFID 2002-1,PROP U, 2014 REF",77,39,52
3969,TWAIN HIGH,6402 Linda Vista Road,San Diego,CA,92111,32.771471,-117.17933,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
3969,TWAIN HIGH,6402 LINDA VISTA RD.,SAN DIEGO,CA,92111,32.7726143,-117.1793628,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
3973,TWIN OAKS ELEMENTARY,1 Cassou Road,San Marcos,CA,92069,33.178528,-117.15544,HIGH,5,4,SM,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",75,38,50
3973,TWIN OAKS ELEMENTARY,1 CASSOU RD.,SAN MARCOS,CA,92069,33.1786787,-117.1569546,HIGH,5,4,SM,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",75,38,50
3977,TWIN OAKS HIGH,158 CASSOU RD.,SAN MARCOS,CA,92069,33.1804615,-117.1583222,HIGH,5,4,SM,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",75,38,50
3977,TWIN OAKS HIGH,158 Cassou Road,San Marcos,CA,92069,33.179778,-117.1591,HIGH,5,4,SM,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",75,38,50
3981,TWIN PEAKS MIDDLE,14640 Tierra Bonita Road,Poway,CA,92064,32.980105,-117.02769,HIGH,2,3,PW,,,"UNIF BOND POWAY-SFID 2002-1,PROP U, 2014 REF",77,38,52
3985,UNIVERSITY CITY HIGH,6949 Genesee Avenue,San Diego,CA,92122,32.861197,-117.20954,HIGH,3,1,SD,,,UNIFIED SAN DIEGO,78,39,52
3989,UNIVERSITY PREP,4684 Ontario Mills Parkway Suite 100,Ontario,CA,,34.069036,-117.54899,HIGH,,,,,,,,,
4005,URBAN DISCOVERY ACADEMY CHARTER,840 14th Street,San Diego,CA,92101,32.714222,-117.15198,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,52
4005,URBAN DISCOVERY ACADEMY CHARTER,840 14th Street,San Diego,CA,92101,32.714193,-117.15224,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,52
4013,VALENCIA PARK ELEMENTARY,5880 Skyline Drive,San Diego,CA,92114,32.701466,-117.07178,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,40,51
4017,VALHALLA HIGH,1725 Hillsdale Road,El Cajon,CA,92019,32.762192,-116.92037,HIGH,2,,,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
4017,VALHALLA HIGH,1725 HILLSDALE RD.,EL CAJON,CA,92019,32.7611367,-116.9210772,HIGH,2,,,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
4025,VALIANT ACADEMY OF SOUTHERN CALIFORNIA,4612 Dehesa Road,El Cajon,CA,92019,32.781118,-116.84889,HIGH,2,,,GEN ELEM DEHESA,HIGH GROSSMONT UNION,,71,38,50
4029,VALLE LINDO ELEMENTARY,1515 Oleander Avenue,Chula Vista,CA,91911,32.604937,-117.03275,HIGH,1,3,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,53
4033,VALLECITOS ELEMENTARY,5211 5TH ST,FALLBROOK,CA,92028,33.4134881,-117.1492123,HIGH,5,,,GEN ELEM VALLECITOS,HIGH FALLBROOK UNION,,75,38,50
4033,VALLECITOS ELEMENTARY,5211 Fifth Street,Rainbow,CA,92028,33.413921,-117.14871,HIGH,5,,,GEN ELEM VALLECITOS,HIGH FALLBROOK UNION,,75,38,50
4041,VALLEY CENTER ELEMENTARY,28751 Cole Grade Road,Valley Center,CA,92082,33.234769,-117.02397,HIGH,5,,,,,UNIFIED VALLEY CENTER-PAUMA,75,38,50
4045,VALLEY CENTER HIGH,31322 Cole Grade Road,Valley Center,CA,92082,33.279829,-117.02379,HIGH,5,,,,,UNIFIED VALLEY CENTER-PAUMA,75,38,50
4049,VALLEY CENTER MIDDLE,28102 North Lake Wohlford Road,Valley Center,CA,92082,33.224381,-116.97567,HIGH,5,,,,,UNIFIED VALLEY CENTER-PAUMA,75,38,50
4053,VALLEY CENTER PREP,28751-U Cole Grade Road,Valley Center,CA,92082,33.236018,-117.02144,HIGH,5,,,,,UNIFIED VALLEY CENTER-PAUMA,75,38,50
4057,VALLEY CENTER PRIMARY,14249 Fruitvale Road,Valley Center,CA,92082,33.239526,-117.02157,HIGH,5,,,,,UNIFIED VALLEY CENTER-PAUMA,75,38,50
4061,VALLEY ELEMENTARY,13000 Bowron Road,Poway,CA,92064,32.953597,-117.04526,HIGH,2,4,PW,,,"UNIF BOND POWAY-SFID 2002-1,PROP U, 2014 REF",77,38,52
4065,VALLEY HIGH (CONTINUATION),410 North Hidden Trails Road,Escondido,CA,92027,33.142244,-117.02326,HIGH,3,3,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
4065,VALLEY HIGH (CONTINUATION),410 NORTH HIDDEN TRAILS RD.,ESCONDIDO,CA,92027,33.1503254,-117.0320642,HIGH,3,2,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
4069,VALLEY MIDDLE,1645 Magnolia Avenue,Carlsbad,CA,92008,33.158874,-117.32931,HIGH,5,1,CB,,,UNIFIED CARLSBAD,76,36,49
4073,VALLEY VISTA ELEMENTARY,3724 Valley Vista Way,Bonita,CA,91902,32.659676,-117.04907,HIGH,1,,,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,79,40,53
4077,VETERANS ELEMENTARY,1550 Magdalena Avenue,Chula Vista,CA,91913,32.623835,-116.97634,HIGH,1,3,CV,GEN ELEM CHULA VISTA,HIGH SWEETWATER UNION,,79,40,53
4093,VIP VILLAGE PRESCHOOL,1001 Fern Avenue,Imperial Beach,CA,91932,32.574671,-117.11211,HIGH,1,,,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,78,40,51
4097,VISTA ACADEMY OF VISUAL AND PERFORMING ARTS,600 North Santa Fe Avenue,Vista,CA,92083,33.207469,-117.24508,HIGH,5,1,VS,,,UNIFIED VISTA,76,36,49
4097,VISTA ACADEMY OF VISUAL AND PERFORMING ARTS,600 NORTH SANTA FE AVE.,VISTA,CA,92083,33.2081169,-117.2456509,HIGH,5,1,VS,,,UNIFIED VISTA,76,36,49
4101,VISTA ADULT TRANSITION CENTER,325 East Bobier Drive,Vista,CA,92084,33.221287,-117.24111,HIGH,5,1,VS,,,UNIFIED VISTA,76,36,49
4101,VISTA ADULT,510 Sunset Drive,Vista,CA,92081,33.187198,-117.24038,HIGH,5,4,VS,,,UNIFIED VISTA,76,36,49
4101,VISTA ADULT TRANSITION CENTER,325 EAST BOBIER DR.,VISTA,CA,92084,33.2200218,-117.2408345,HIGH,5,1,VS,,,UNIFIED VISTA,76,36,49
4105,VISTA DEL MAR,4885 Del Sol Blvd,San Diego,CA,92154,32.571733,-117.03479,HIGH,1,8,SD,GEN ELEM SAN YSIDRO,HIGH SWEETWATER UNION,,80,40,51
4105,VISTA DEL MAR,4885 Del Sol Boulevard,San Diego,CA,92154,32.570714,-117.02802,HIGH,1,8,SD,GEN ELEM SAN YSIDRO,HIGH SWEETWATER UNION,,80,40,51
4113,VISTA GRANDE ELEMENTARY,5606 Antigua Boulevard,San Diego,CA,92124,32.834267,-117.10709,HIGH,3,7,SD,,,UNIFIED SAN DIEGO,77,39,52
4117,VISTA GRANDE ELEMENTARY,1908 Vista Grande Road,El Cajon,CA,92019,32.76508,-116.91501,HIGH,2,,,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
4121,VISTA HIGH,1 Panther Drive,Vista,CA,92084,33.223361,-117.2419,HIGH,5,2,VS,,,UNIFIED VISTA,76,36,49
4125,VISTA INNOVATION AND DESIGN ACADEMY,740 OLIVE AVE.,VISTA,CA,92083,33.2034571,-117.2572444,HIGH,5,3,VS,,,UNIFIED VISTA,76,36,49
4125,VISTA INNOVATION AND DESIGN ACADEMY,740 Olive Avenue,Vista,CA,92083,33.204628,-117.25714,HIGH,5,3,VS,,,UNIFIED VISTA,76,36,49
4129,VISTA LA MESA ACADEMY,3900 VIOLET ST.,LA MESA,CA,91941,32.7475123,-117.046089,HIGH,2,,,GEN ELEM LEMON GROVE,HIGH GROSSMONT UNION,,79,38,53
4129,VISTA LA MESA ACADEMY,3900 Violet Street,La Mesa,CA,91941,32.748456,-117.04497,HIGH,2,,,GEN ELEM LEMON GROVE,HIGH GROSSMONT UNION,,79,38,53
4133,"VISTA MAGNET MIDDLE SCHOOL OF TECHNOLOGY, SCIENCE, AND MATH",151 Civic Center Drive,Vista,CA,92084,33.20314,-117.23667,HIGH,5,2,VS,,,UNIFIED VISTA,76,36,49
4133,"VISTA MAGNET MIDDLE SCHOOL OF TECHNOLOGY, SCIENCE, AND MATH",151 CIVIC CENTER DR.,VISTA,CA,92084,33.203635,-117.2365155,HIGH,5,2,VS,,,UNIFIED VISTA,76,36,49
4137,VISTA SPRINGS CHARTER,700 East Bobier Avenue,Vista,CA,92084,33.220678,-117.23443,HIGH,5,2,VS,,,UNIFIED VISTA,76,36,49
4141,VISTA SQUARE ELEMENTARY,540 G Street,Chula Vista,CA,91910,32.635041,-117.08832,HIGH,1,2,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
4145,VISTA VISIONS ACADEMY,305 East Bobier,Vista,CA,92084,33.221233,-117.24118,HIGH,5,1,VS,,,UNIFIED VISTA,76,36,49
4149,VIVIAN BANKS CHARTER,11800 Pala Mission Road,Pala,CA,92059,33.365115,-117.07171,HIGH,5,,,,,UNIFIED BONSALL,75,38,50
4153,W. D. HALL ELEMENTARY,1376 PEPPER DR.,EL CAJON,CA,92021,32.8211604,-116.9305454,HIGH,2,,,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
4153,W. D. HALL ELEMENTARY,1376 Pepper Drive,El Cajon,CA,92021,32.820878,-116.93116,HIGH,2,,,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
4161,WALKER ELEMENTARY,9225 Hillery Drive,San Diego,CA,92126,32.912841,-117.12669,HIGH,3,6,SD,,,UNIFIED SAN DIEGO,77,39,52
4165,WANGENHEIM MIDDLE,9230 GOLD COAST DR.,SAN DIEGO,CA,92126,32.9068952,-117.1254755,HIGH,3,6,SD,,,UNIFIED SAN DIEGO,77,39,52
4165,WANGENHEIM MIDDLE,9230 Gold Coast Drive,San Diego,CA,92126,32.905408,-117.12646,HIGH,3,6,SD,,,UNIFIED SAN DIEGO,77,39,52
4169,WARNER ELEMENTARY,30951 Highway 79,Warner Springs,CA,92086,33.346655,-116.73027,HIGH,5,,,,,UNIFIED WARNER,71,38,50
4173,WARNER JUNIOR/SENIOR HIGH,30951 Highway 79,Warner Springs,CA,92086,33.292294,-116.68489,HIGH,5,,,,,UNIFIED WARNER,71,38,50
4177,WASHINGTON ELEMENTARY,1789 State Street,San Diego,CA,92101,32.724215,-117.1667,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,52
4181,WEBSTER ELEMENTARY,4801 Elm Street,San Diego,CA,92102,32.724157,-117.09239,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,80,40,51
4189,WEGEFORTH ELEMENTARY,3443 Ediwhar Avenue,San Diego,CA,92123,32.805607,-117.1365,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
4193,WEST VIEW EARLY LEARNING CENTER,525 Third Street,Imperial Beach,CA,91932,32.586779,-117.12733,HIGH,1,,,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,78,40,51
4197,WEST HILLS HIGH,8756 MAST BLVD.,SANTEE,CA,92071,32.8480821,-117.0155817,HIGH,2,4,ST,GEN ELEM SANTEE,HIGH GROSSMONT UNION,,71,38,50
4197,WEST HILLS HIGH,8756 Mast Boulevard,Santee,CA,92071,32.849846,-117.01297,HIGH,3,4,ST,GEN ELEM SANTEE,HIGH GROSSMONT UNION,,77,39,52
4201,WESTVIEW HIGH,13500 Camino Del Sur,San Diego,CA,92129,32.965082,-117.14808,HIGH,3,5,SD,,,UNIFIED POWAY,77,39,52
4205,WESTWOOD ELEMENTARY,17449 Matinal Road,San Diego,CA,92127,33.03119,-117.08695,HIGH,3,5,SD,,,"UNIF BOND POWAY-SFID 2002-1,PROP U, 2014 REF",77,39,52
4209,WHITMAN ELEMENTARY,4050 Appleton Street,San Diego,CA,92117,32.836074,-117.20321,HIGH,4,6,SD,,,UNIFIED SAN DIEGO,77,39,52
4213,WHITTIER K-12,3401 Clairemont Drive,San Diego,CA,92117,32.803799,-117.19929,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,78,39,52
4217,WILLIAM H. FRAZIER ELEMENTARY,1835 Gum Tree Lane,Fallbrook,CA,92028,33.387442,-117.22413,HIGH,5,,,GEN ELEM FALLBROOK UNION,HIGH FALLBROOK UNION,,75,38,50
